rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
1145,31699,2812,62501,98,98
1145,23339,17839,57431,186,4
1145,23339,2812,62466,19,17
1145,2259,17839,57391,90,143
1145,2259,2812,62484,134,134
1145,2812,17839,57419,61,137
1316,31699,17839,44002,145,187
1316,31699,2812,49192,95,92
1316,2259,17839,43978,48,100
1316,2259,2812,49168,128,134
1316,23339,17839,43997,172,233
1316,23339,2812,49163,4,17
1316,2812,17839,43994,38,97
1333,31699,17839,16347,209,229
1333,31699,2812,21547,93,95
1333,2259,17839,16324,113,152
1333,2259,2812,21517,140,141
1333,23339,17839,16349,238,10
1333,23339,2812,21510,11,13
1333,2812,17839,16338,114,140
1155,31699,17839,52490,93,151
1155,31699,2812,57385,91,91
1155,2259,17839,52463,18,58
1155,2259,2812,57361,135,134
1155,23339,17839,52494,119,185
1155,23339,2812,57349,7,19
1155,2812,17839,52480,18,53
1150,31699,17839,22185,104,198
1150,31699,2812,27174,90,91
1150,2259,17839,22156,8,107
1150,2259,2812,27157,130,135
1150,23339,17839,22175,124,236
1150,23339,2812,27142,16,16
1150,2812,17839,22171,11,106
1332,31699,17839,10261,224,5
1332,31699,2812,15402,95,86
1332,2259,17839,10234,129,166
1332,2259,2812,15376,138,136
1332,23339,17839,10258,234,34
1332,23339,2812,15371,25,6
1332,2812,17839,10250,111,161
1151,31699,17839,28243,5,70
1151,31699,2812,33322,92,84
1151,2259,17839,28216,174,228
1151,2259,2812,33297,136,120
1151,23339,17839,28242,29,100
1151,23339,2812,33282,18,17
1151,2812,17839,28231,170,227
1322,31699,17839,14980,77,182
1322,31699,2812,20011,93,86
1322,2259,17839,14951,241,77
1322,2259,2812,19984,134,140
1322,23339,17839,14974,118,204
1322,23339,2812,19974,17,17
1322,2812,17839,14964,236,77
1339,2259,17839,52832,48,96
1339,31699,17839,52862,136,193
1339,31699,2812,57896,93,93
1339,23339,17839,52859,164,221
1339,23339,2812,57859,17,15
1339,2812,17839,52854,44,89
1161,31699,17839,23334,226,249
1161,31699,2812,28201,92,93
1161,2259,17839,23302,132,164
1161,2259,2812,28180,137,128
1161,23339,17839,23324,251,25
1161,23339,2812,28166,7,18
1161,2812,17839,23323,133,156
1156,31699,17839,58556,187,225
1156,31699,2812,63525,87,98
1156,2259,17839,58517,93,149
1156,2259,2812,63508,136,135
1156,23339,17839,58549,218,243
1156,23339,2812,63491,16,9
1156,2812,17839,58541,92,117
1338,31699,17839,46777,111,160
1338,31699,2812,51754,87,86
1338,2259,17839,46743,26,69
1338,2259,2812,51729,141,129
1338,23339,17839,46771,158,186
1338,23339,2812,51724,24,8
1338,2812,17839,46769,26,49
1157,31699,17839,64625,11,82
1157,31699,2812,4134,91,92
1157,2259,17839,64582,172,232
1157,2259,2812,4116,135,136
1157,23339,17839,64604,34,111
1157,23339,2812,4098,16,11
1157,2812,17839,64602,160,231
1328,31699,17839,51466,183,13
1328,31699,2812,56358,94,84
1328,2259,17839,51437,101,174
1328,2259,2812,56333,135,138
1328,23339,17839,51471,219,35
1328,23339,2812,56330,12,18
1328,2812,17839,51450,110,162
1435,31699,17839,47840,134,206
1435,31699,2812,52778,95,96
1435,2259,17839,47805,43,112
1435,2259,2812,52748,136,136
1435,23339,17839,47835,155,234
1435,23339,2812,52739,7,15
1435,2812,17839,47822,27,117
1167,31699,17839,59723,221,33
1167,31699,2812,64550,94,92
1167,2259,17839,59699,157,191
1167,2259,2812,64532,135,135
1167,23339,17839,59726,14,44
1167,23339,2812,64518,15,18
1167,2812,17839,59721,136,181
1162,31699,17839,29394,215,217
1162,31699,2812,34341,92,91
1162,2259,17839,29368,123,131
1162,2259,2812,34321,127,143
1162,23339,17839,29400,242,246
1162,23339,2812,34313,5,5
1162,2812,17839,29387,120,136
1434,31699,17839,41733,8,127
1434,31699,2812,46635,95,94
1434,23339,17839,41732,40,153
1434,23339,2812,46599,11,17
1434,2259,17839,41701,181,34
1434,2259,2812,46604,145,133
1434,2812,17839,41719,176,36
1163,31699,17839,35466,183,192
1163,31699,2812,40491,91,94
1163,2259,17839,35439,92,101
1163,2259,2812,40467,136,129
1163,23339,17839,35469,218,217
1163,23339,2812,40454,3,5
1163,2812,17839,35456,73,94
1334,2259,17839,22409,85,127
1334,31699,17839,22439,197,214
1334,31699,2812,27170,93,86
1334,23339,17839,22430,207,243
1334,23339,2812,27142,5,19
1334,2812,17839,22425,86,122
1441,31699,17839,18888,98,199
1441,31699,2812,24108,87,93
1441,2259,17839,18859,6,111
1441,2259,2812,24084,138,134
1441,23339,17839,18879,131,228
1441,23339,2812,24074,18,11
1441,2812,17839,18878,2,99
1173,31699,17839,30581,97,98
1173,31699,2812,35367,91,86
1173,23339,17839,30572,126,121
1173,23339,2812,35335,18,17
1173,2259,17839,30548,8,19
1173,2259,2812,35349,141,140
1173,2812,17839,30559,6,17
1168,31699,17839,253,31,72
1168,31699,2812,5158,97,93
1168,23339,17839,256,73,92
1168,23339,2812,5126,16,6
1168,2259,17839,215,204,235
1168,2259,2812,5140,133,131
1168,2812,17839,243,200,221
1440,31699,17839,12791,218,86
1440,31699,2812,17966,101,95
1440,2259,17839,12764,122,250
1440,2259,2812,17936,132,137
1440,23339,17839,12787,236,95
1440,23339,2812,17923,14,16
1440,2812,17839,12773,131,255
1169,31699,17839,6316,80,99
1169,31699,2812,11310,90,84
1169,23339,17839,6313,102,123
1169,23339,2812,11269,10,11
1169,2259,17839,6282,228,17
1169,2259,2812,11281,121,133
1169,2812,17839,6304,229,14
1436,2259,17839,53901,149,70
1436,2259,2812,58896,131,142
1436,31699,17839,53934,249,163
1436,31699,2812,58924,89,94
1436,23339,17839,53941,21,178
1436,23339,2812,58886,15,20
1436,2812,17839,53916,148,74
2347,31699,17839,2557,229,181
2347,31699,2812,7213,106,106
2347,2259,17839,2591,222,176
2347,2259,2812,7184,151,154
2347,23339,17839,2607,86,43
2347,23339,2812,7176,17,17
2347,2812,17839,2564,147,117
1179,31699,17839,63884,39,51
1179,31699,2812,3625,90,83
1179,2259,17839,63874,185,200
1179,2259,2812,3601,137,141
1179,23339,17839,63889,63,78
1179,23339,2812,3591,12,16
1179,2812,17839,63881,183,205
1174,23339,17839,36629,112,148
1174,31699,17839,36638,82,106
1174,31699,2812,41514,91,90
1174,2259,17839,36614,249,19
1174,2259,2812,41488,131,132
1174,2812,17839,36634,241,14
2346,31699,17839,61907,80,43
2346,31699,2812,1066,103,104
2346,2259,17839,61967,57,22
2346,2259,2812,1043,148,151
2346,23339,17839,61966,206,142
2346,23339,2812,1028,16,14
2346,2812,17839,61931,238,196
1175,31699,17839,42704,131,189
1175,31699,2812,47652,83,93
1175,2259,17839,42676,40,79
1175,2259,2812,47636,129,143
1175,23339,17839,42699,150,213
1175,23339,2812,47618,17,11
1442,31699,17839,24989,187,34
1442,31699,2812,29739,98,92
1442,2259,17839,24964,96,209
1442,2259,2812,29716,130,135
1442,23339,17839,24988,212,75
1442,23339,2812,29707,254,14
1442,2812,17839,24977,97,201
2353,31699,17839,36628,55,0
2353,31699,2812,41009,99,106
2353,2259,17839,36554,224,143
2353,2259,2812,40972,151,151
2353,23339,17839,36607,106,17
2353,23339,2812,40971,11,6
2353,2812,17839,36592,127,41
1185,31699,17839,34749,226,233
1185,31699,2812,39974,89,93
1185,23339,17839,34749,249,255
1185,23339,2812,39938,19,12
1185,2259,17839,34715,122,148
1185,2259,2812,39953,134,135
1185,2812,17839,34740,121,126
1180,31699,17839,4417,34,37
1180,31699,2812,9256,92,91
1180,2259,17839,4375,197,200
1180,2259,2812,9237,133,129
1180,23339,17839,4418,72,49
1180,23339,2812,9222,11,17
1180,2812,17839,4403,198,180
2352,31699,17839,30380,123,68
2352,31699,2812,34857,108,101
2352,2259,17839,30373,136,71
2352,2259,2812,34832,153,150
2352,23339,17839,30435,250,185
2352,23339,2812,34826,22,13
2352,2812,17839,30406,28,216
1181,2259,17839,10455,146,158
1181,31699,17839,10491,230,236
1181,31699,2812,15399,92,88
1181,23339,17839,10487,5,3
1181,23339,2812,15362,18,20
1181,2812,17839,10474,132,157
2348,31699,17839,8741,115,92
2348,31699,2812,13357,105,104
2348,2259,17839,8762,132,80
2348,2259,2812,13329,152,153
2348,23339,17839,8793,236,189
2348,23339,2812,13324,19,15
2348,2812,17839,8753,42,249
3307,31699,17839,58459,214,206
3307,31699,2812,63024,107,114
3307,2259,17839,58424,55,54
3307,2259,2812,62998,162,160
3307,23339,17839,58462,172,181
3307,23339,2812,62994,9,15
3307,2812,17839,58435,10,31
1191,31699,17839,5608,55,34
1191,31699,2812,10794,84,88
1191,2259,17839,5576,205,209
1191,2259,2812,10765,127,134
1191,23339,17839,5612,74,72
1191,23339,2812,10761,3,10
1191,2812,17839,5594,205,200
1186,31699,17839,40812,218,215
1186,31699,2812,45609,93,94
1186,2259,17839,40782,129,140
1186,2259,2812,45588,137,137
1186,23339,17839,40808,246,254
1186,23339,2812,45575,16,17
1186,2812,17839,40796,125,138
3306,2259,17839,52206,162,177
3306,2259,2812,56853,159,158
3306,23339,17839,52243,19,18
3306,23339,2812,56849,11,13
3306,2812,17839,52224,118,118
1187,31699,17839,46885,191,196
1187,31699,2812,51751,90,91
1187,2259,17839,46848,87,104
1187,2259,2812,51732,129,135
1187,23339,17839,46872,211,230
1187,23339,2812,51718,16,9
1187,2812,17839,46867,86,102
2354,31699,17839,42897,188,140
2354,31699,2812,47149,101,100
2354,2259,17839,42710,75,11
2354,2259,2812,47115,154,154
2354,23339,17839,42795,174,118
2354,23339,2812,47115,14,13
3313,2259,17839,29666,82,106
3313,2259,2812,34318,159,159
3313,31699,17839,29693,209,209
3313,31699,2812,34351,112,105
3313,23339,17839,29700,212,220
3313,23339,2812,34316,14,13
3313,2812,17839,29667,52,67
1197,31699,17839,42002,106,92
1197,31699,2812,47145,91,88
1197,2259,17839,41981,5,8
1197,2259,2812,47125,121,134
1197,23339,17839,42013,120,122
1197,23339,2812,47105,10,9
1197,2812,17839,41999,254,1
1192,2259,17839,11652,147,168
1192,2259,2812,16916,128,135
1192,31699,17839,11678,248,0
1192,31699,2812,16936,87,92
1192,23339,17839,11671,11,30
1192,23339,2812,16898,20,18
1192,2812,17839,11661,146,163
3312,31699,17839,23487,244,32
3312,31699,2812,28211,106,108
3312,2259,17839,23453,139,172
3312,2259,2812,28182,164,155
3312,23339,17839,23489,245,29
3312,23339,2812,28180,9,10
3312,2812,17839,23451,105,130
1193,31699,17839,17738,228,241
1193,31699,2812,22571,84,93
1193,2259,17839,17720,157,147
1193,2259,2812,22545,127,129
1193,23339,17839,17752,8,10
1193,23339,2812,22529,21,11
1193,2812,17839,17739,130,142
3308,31699,17839,64672,128,134
3308,31699,2812,3628,114,115
3308,2259,17839,64637,233,13
3308,2259,2812,3606,162,162
3308,23339,17839,64682,95,120
3308,23339,2812,3597,15,10
3308,2812,17839,64667,204,219
3883,31699,17839,64109,233,9
3883,31699,2812,3120,115,109
3883,2259,17839,64061,108,121
3883,2259,2812,3098,166,164
3883,23339,17839,64097,90,97
3883,23339,2812,3099,17,4
3883,2812,17839,64077,248,17
1203,31699,17839,12878,203,167
1203,31699,2812,17960,86,93
1203,2259,17839,12851,99,72
1203,2259,2812,17937,132,136
1203,23339,17839,12883,218,193
1203,23339,2812,17925,17,14
1203,2812,17839,12871,87,67
1198,31699,17839,48077,31,8
1198,31699,2812,53285,91,90
1198,2259,17839,48048,192,172
1198,2259,2812,53269,126,134
1198,23339,17839,48080,63,35
1198,23339,2812,53250,18,18
1198,2812,17839,48062,182,164
3882,31699,17839,57878,121,86
3882,31699,2812,62513,110,115
3882,2259,17839,57839,201,207
3882,2259,2812,62486,157,164
3882,23339,17839,57885,185,184
3882,23339,2812,62483,15,18
3882,2812,17839,57861,105,113
1199,31699,17839,54141,210,205
1199,31699,2812,58921,91,84
1199,2259,17839,54121,117,110
1199,2259,2812,58897,135,121
1199,23339,17839,54142,248,224
1199,23339,2812,58886,18,4
1199,2812,17839,54127,119,96
3314,31699,17839,35917,148,132
3314,31699,2812,40496,112,110
3314,23339,17839,35909,136,135
3314,23339,2812,40467,12,13
3314,2259,17839,35878,28,32
3314,2259,2812,40471,146,153
3314,2812,17839,35890,243,255
3889,31699,17839,35847,109,89
3889,31699,2812,39980,120,111
3889,2259,17839,35780,230,1
3889,2259,2812,39950,172,175
3889,23339,17839,35841,177,146
3889,23339,2812,39958,14,8
3889,2812,17839,35858,69,49
1209,31699,17839,49292,104,96
1209,31699,2812,54313,87,91
1209,2259,17839,49264,33,249
1209,2259,2812,54293,127,143
1209,23339,17839,49298,134,118
1209,23339,2812,54278,16,22
1209,2812,17839,49282,5,254
1204,31699,17839,18947,86,66
1204,31699,2812,24104,88,94
1204,23339,17839,18949,113,79
1204,23339,2812,24070,19,16
1204,2259,17839,18922,1,216
1204,2259,2812,24085,127,135
1204,2812,17839,18934,5,220
3888,31699,17839,29655,217,183
3888,31699,2812,33836,119,115
3888,2259,17839,29583,77,98
3888,2259,2812,33811,168,176
3888,23339,17839,29627,28,33
3888,23339,2812,33813,10,15
3888,2812,17839,29631,174,168
1205,31699,17839,25020,230,208
1205,31699,2812,30249,92,85
1205,2259,17839,24992,153,123
1205,2259,2812,30225,124,129
1205,23339,17839,25022,19,225
1205,23339,2812,30219,6,9
1205,2812,17839,25004,147,137
3884,31699,17839,4784,185,200
3884,31699,2812,9265,115,116
3884,2259,17839,4740,36,61
3884,2259,2812,9238,160,161
3884,23339,17839,4779,2,17
3884,23339,2812,9243,11,12
3884,2812,17839,4769,184,194
4603,31699,17839,36969,80,20
4603,31699,2812,41521,106,118
4603,2259,17839,36964,97,33
4603,2259,2812,41495,165,157
4603,23339,17839,36965,81,29
4603,23339,2812,41495,4,13
4603,2812,17839,36967,71,15
1215,31699,17839,20166,169,121
1215,31699,2812,25132,91,93
1215,2259,17839,20134,77,37
1215,2259,2812,25108,128,146
1215,23339,17839,20172,190,148
1215,23339,2812,25094,16,11
1215,2812,17839,20156,80,34
1210,31699,17839,55359,42,27
1210,31699,2812,60456,93,92
1210,23339,17839,55363,62,49
1210,23339,2812,60419,14,20
1210,2259,17839,55327,204,182
1210,2259,2812,60437,134,134
1210,2812,17839,55346,207,180
4602,31699,17839,30778,27,222
4602,31699,2812,35385,118,118
4602,23339,17839,30756,34,220
4602,23339,2812,35343,7,13
4602,2259,17839,30769,43,245
4602,2259,2812,35352,162,162
4602,2812,17839,30767,23,205
1211,31699,17839,61431,253,240
1211,31699,2812,1066,83,93
1211,2259,17839,61403,174,161
1211,2259,2812,1045,133,131
1211,23339,17839,61427,24,5
1211,23339,2812,1035,14,11
1211,2812,17839,61416,157,155
3890,2259,17839,41496,116,102
3890,2259,2812,46610,165,170
3890,31699,17839,41560,251,252
3890,31699,2812,46644,119,106
3890,23339,17839,41556,53,68
3890,23339,2812,46615,10,15
4609,31699,17839,8642,109,23
4609,31699,2812,12844,117,111
4609,2259,17839,8642,130,28
4609,2259,2812,12829,135,145
4609,23339,17839,8618,121,40
4609,23339,2812,12820,13,14
4609,2812,17839,8622,109,34
1221,31699,17839,56582,164,140
1221,31699,2812,61479,93,91
1221,23339,17839,56593,188,149
1221,23339,2812,61449,17,10
1221,2259,17839,56558,81,35
1221,2259,2812,61457,141,130
1221,2812,17839,56573,77,35
1216,31699,17839,26240,31,13
1216,31699,2812,31276,92,92
1216,23339,17839,26235,76,31
1216,23339,2812,31238,8,8
1216,2259,17839,26206,201,171
1216,2259,2812,31249,126,129
1216,2812,17839,26225,203,158
4608,31699,17839,2442,47,235
4608,31699,2812,6699,117,118
4608,2259,17839,2444,76,253
4608,2259,2812,6688,137,144
4608,23339,17839,2447,66,233
4608,23339,2812,6676,14,3
4608,2812,17839,2416,55,244
1217,31699,17839,32307,119,89
1217,31699,2812,37413,93,92
1217,2259,17839,32277,45,2
1217,2259,2812,37393,142,129
1217,23339,17839,32304,165,117
1217,23339,2812,37377,17,19
1217,2812,17839,32290,40,8
4604,31699,17839,43177,167,151
4604,31699,2812,47665,112,113
4604,23339,17839,43162,158,164
4604,23339,2812,47636,6,16
4604,2259,17839,43165,182,177
4604,2259,2812,47638,160,154
4604,2812,17839,43161,166,145
1227,31699,17839,27470,100,71
1227,31699,2812,32291,90,90
1227,2259,17839,27450,2,248
1227,2259,2812,32273,134,136
1227,23339,17839,27479,134,102
1227,23339,2812,32257,18,14
1227,2812,17839,27468,0,241
1222,31699,17839,62657,34,246
1222,31699,2812,2086,94,85
1222,2259,17839,62628,209,166
1222,2259,2812,2065,135,130
1222,23339,17839,62655,88,22
1222,23339,2812,2054,14,17
1222,2812,17839,62644,206,143
1223,31699,17839,3195,163,103
1223,31699,2812,8234,92,100
1223,23339,17839,3194,194,138
1223,23339,2812,8195,10,17
1223,2259,17839,3162,77,32
1223,2259,2812,8213,127,135
1223,2812,17839,3179,73,38
4610,31699,17839,14324,121,23
4610,31699,2812,18992,119,113
4610,2259,17839,14331,135,24
4610,2259,2812,18975,129,140
4610,23339,17839,14320,120,34
4610,23339,2812,18964,6,1
4610,2812,17839,14312,116,26
1233,31699,17839,63891,208,130
1233,31699,2812,3623,83,92
1233,2259,17839,63864,101,33
1233,2259,2812,3605,140,121
1233,23339,17839,63890,210,145
1233,23339,2812,3591,18,3
1233,2812,17839,63885,91,27
1228,31699,17839,33553,21,25
1228,31699,2812,38437,90,89
1228,23339,17839,33545,31,36
1228,23339,2812,38407,6,11
1228,2259,17839,33507,191,180
1228,2259,2812,38420,127,134
1228,2812,17839,33529,188,167
1229,31699,17839,39611,239,224
1229,31699,2812,44588,93,91
1229,2259,17839,39572,161,131
1229,2259,2812,44557,140,142
1229,23339,17839,39600,28,243
1229,23339,2812,44546,15,17
1229,2812,17839,39600,149,142
1239,31699,17839,34799,139,51
1239,31699,2812,39976,93,92
1239,2259,17839,34760,42,226
1239,2259,2812,39953,135,135
1239,23339,17839,34775,159,94
1239,23339,2812,39940,10,21
1239,2812,17839,34777,54,219
1234,31699,17839,4432,24,196
1234,31699,2812,9256,97,99
1234,2259,17839,4398,200,110
1234,2259,2812,9232,134,137
1234,23339,17839,4427,36,226
1234,23339,2812,9217,22,15
1234,2812,17839,4418,190,104
1235,31699,17839,10499,86,4
1235,31699,2812,15396,100,92
1235,2259,17839,10478,242,155
1235,2259,2812,15381,133,131
1235,23339,17839,10500,100,26
1235,23339,2812,15367,12,3
1235,2812,17839,10489,255,165
1245,31699,17839,5693,17,197
1245,31699,2812,10795,93,93
1245,2259,17839,5658,173,99
1245,2259,2812,10768,133,128
1245,23339,17839,5684,42,213
1245,23339,2812,10763,2,5
1245,2812,17839,5676,175,88
1240,31699,17839,40864,199,162
1240,31699,2812,46120,92,94
1240,23339,17839,40857,223,183
1240,23339,2812,46087,253,20
1240,2259,17839,40833,93,60
1240,2259,2812,46101,135,129
1240,2812,17839,40842,100,61
1241,31699,17839,46929,39,230
1241,31699,2812,51750,91,100
1241,2259,17839,46911,198,151
1241,2259,2812,51733,143,133
1241,23339,17839,46944,76,10
1241,23339,2812,51722,10,5
1241,2812,17839,46923,206,135
1251,31699,17839,42125,178,57
1251,31699,2812,47139,95,100
1251,23339,17839,42126,207,88
1251,23339,2812,47110,12,11
1251,2259,17839,42107,73,223
1251,2259,2812,47120,135,135
1251,2812,17839,42134,74,217
1246,31699,17839,11763,67,223
1246,31699,2812,16931,99,99
1246,2259,17839,11734,222,154
1246,2259,2812,16917,137,131
1246,23339,17839,11758,86,5
1246,23339,2812,16897,18,17
1246,2812,17839,11754,219,155
1247,31699,17839,17831,115,12
1247,31699,2812,23075,90,92
1247,2259,17839,17809,14,181
1247,2259,2812,23061,116,129
1247,23339,17839,17829,146,48
1247,23339,2812,23042,15,11
1247,2812,17839,17824,18,185
1257,31699,17839,13054,15,157
1257,31699,2812,17962,91,93
1257,23339,17839,13046,42,186
1257,23339,2812,17925,10,7
1257,2259,17839,13016,173,74
1257,2259,2812,17933,134,136
1257,2812,17839,13044,177,50
1252,31699,17839,48215,143,26
1252,31699,2812,53284,86,85
1252,23339,17839,48209,157,61
1252,23339,2812,53252,7,15
1252,2259,17839,48182,51,190
1252,2259,2812,53263,146,136
1252,2812,17839,48199,32,184
1253,31699,17839,54292,94,218
1253,31699,2812,59433,101,91
1253,23339,17839,54290,110,2
1253,23339,2812,59399,15,10
1253,2259,17839,54267,2,139
1253,2259,2812,59409,135,132
1253,2812,17839,54274,255,129
1263,31699,17839,49519,226,94
1263,31699,2812,54313,99,91
1263,23339,17839,49512,236,122
1263,23339,2812,54278,17,19
1263,2259,17839,49490,126,16
1263,2259,2812,54285,138,128
1263,2812,17839,49500,119,14
1258,31699,17839,19129,242,130
1258,31699,2812,24104,93,94
1258,2259,17839,19100,163,43
1258,2259,2812,24080,137,130
1258,23339,17839,19123,26,145
1258,23339,2812,24070,16,9
1258,2812,17839,19118,155,44
1259,31699,17839,25215,203,77
1259,31699,2812,30251,88,95
1259,23339,17839,25200,234,101
1259,23339,2812,30219,3,16
1259,2259,17839,25174,108,249
1259,2259,2812,30229,129,143
1259,2812,17839,25195,109,4
1269,31699,17839,20444,122,7
1269,31699,2812,25639,96,91
1269,2259,17839,20420,32,173
1269,2259,2812,25620,134,128
1269,23339,17839,20435,147,27
1269,23339,2812,25607,3,9
1269,2812,17839,20439,18,154
1264,31699,17839,55593,168,55
1264,31699,2812,60456,92,93
1264,23339,17839,55583,193,110
1264,23339,2812,60422,12,14
1264,2259,17839,55566,74,223
1264,2259,2812,60433,134,130
1264,2812,17839,55581,66,226
1265,31699,17839,61671,147,30
1265,31699,2812,1061,93,92
1265,2259,17839,61634,55,209
1265,2259,2812,1043,136,134
1265,23339,17839,61667,178,68
1265,23339,2812,1028,11,14
1265,2812,17839,61657,52,201
1275,31699,17839,56907,37,182
1275,31699,2812,61988,93,93
